id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
191cfd4b-d89a-4693-9b80-9b879bafefbd,76599101-ae4f-4535-ad83-7c0fe10f130b,2ef03a25-828a-44d4-894e-409c326f4f24,FILE_UPLOAD,PENDING,,,,,,,3,false,2025-09-18 17:17:45.798,2025-09-18 17:17:45.798
19ffddcf-5e86-4b97-8ae4-20d3794c1f63,1061dfc4-57ef-49d2-9013-cdbc516db951,4fd16083-ffa1-479d-9de2-c7a9c9be539e,TEXTBOX,PASSED,,,,"Solum color ratione iure veritatis nostrum arcus claustrum. Adhuc calcar color varietas nobis veniam suspendo sophismata adeo votum. Cubo canonicus vetus eligendi pauper ars.
Abeo avarus vobis carmen stabilis aduro. Vilis vitiosus vivo omnis quidem videlicet ancilla ventito amplus. Cometes creptio nisi annus.
Chirographum arx cauda aetas coepi correptius cum sunt. Credo inventore utor cattus. Subiungo minima callide coaegresco tabernus vivo demulceo.",593,73,2,false,2025-09-18 17:20:04.524,2025-09-18 17:20:04.524
1a62e9df-0a2f-4d94-a602-cbe1d6b7ccd7,4c5b6375-87dc-4811-ac12-7d4752a080b4,8e8e1601-95dd-403c-ad37-c14d70e1ea2e,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,541,103,3,false,2025-09-18 17:18:34.704,2025-09-18 17:18:34.704
1b070005-537f-475d-9c2e-78c372ef26c6,b664c08f-f336-48ce-8b24-2de40e116ab7,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,PENDING,,,,,,,2,true,2025-09-18 17:16:15.409,2025-09-18 17:16:15.409
1b352e32-972e-4ff7-ba02-608ddc4f0448,3df99d4c-800e-486a-93c8-3451c5fec47a,48307b3b-7111-4b18-b6d3-3661a1d5f33d,CODE,RUNNING,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,true,2025-09-18 17:18:06.912,2025-09-18 17:18:06.912
1b93e2fa-7aa2-4ab4-9bb9-33457d950af0,e36c7a59-990b-4f2f-be2c-4a0435f42b34,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PASSED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,356,76,2,true,2025-09-18 17:17:38.108,2025-09-18 17:17:38.108
1bb2a729-bd7b-4b95-b344-87a25f21895b,213e641c-6fb5-4a1d-9738-42d9a07baee5,ce6d5270-d89a-403c-82e9-23c26964ad1d,FILE_UPLOAD,PASSED,,,,,890,64,2,false,2025-09-18 17:18:25.308,2025-09-18 17:18:25.308
1c0e39e0-78f9-4512-a98f-acec0d703a8d,d6b67eb1-1060-47be-9632-8a6c46f88179,44916ffa-0510-4e5f-88ad-c4c260deb099,TEXTBOX,FAILED,,,,"Cura cura tenetur. Convoco vorax acquiro collum tremo. Vestrum vel adfero appono caecus surgo trepide voluptatibus comburo.
Vir ubi vinculum careo crur adimpleo comis. Absque patior avarus cunabula excepturi calculus teneo clarus vulnus. Tollo esse voluptas officia fuga summa paens quae.
Tibi copiose atrox consequuntur verecundia delego antepono. Officiis canonicus tempore volup est ulciscor appono demo ultra. Vicinus virtus adopto assumenda volo.",,31,2,true,2025-09-18 17:18:37.957,2025-09-18 17:18:37.957
1d23f1e5-33db-4f3f-a893-f632c104fbca,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,CODE,PASSED,JAVASCRIPT,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,331,74,2,false,2025-09-18 17:14:58.631,2025-09-18 17:14:58.631
1d27323e-b69e-4f51-bd28-b5494ebeaa29,492258b1-2cee-4a6e-99a0-160f0f3855e0,25bc00b7-820a-44a0-bd23-d4fe7b56121e,TEXTBOX,PENDING,,,,"Crepusculum utrimque conventus aggero tot similique angustus depraedor deputo coma. Sodalitas succedo aureus sublime consuasor armarium aspicio summopere cornu. Abstergo qui dicta laudantium.
Terror earum arcesso vix venio. Advenio earum tersus suppellex. Tonsor capio accedo carcer cito basium capto thesis repudiandae.
Hic videlicet recusandae damnatio auctus pecus rerum. Stella addo turba deludo molestias adaugeo advenio pauper. Alveus appono arto currus anser tamisium arx suffoco cognomen rerum.",,,1,true,2025-09-18 17:15:43.863,2025-09-18 17:15:43.863
1d590c8d-8950-47eb-b6da-863a067bd717,3faed6b3-0d5a-4981-b105-6aa0e09d538a,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,FILE_UPLOAD,PASSED,,,,,81,88,1,true,2025-09-18 17:17:12.472,2025-09-18 17:17:12.472
1d877d4d-56d7-4ecd-b91a-7fed86632c39,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,f3d29bda-8d6d-4230-bb43-37941dd02355,TEXTBOX,CANCELED,,,,"Somniculosus civitas sulum ater sodalitas hic. Creo defendo verumtamen terminatio curto stipes uredo volutabrum vaco curso. Cauda cilicium amor abbas tredecim auctus rem.
Comitatus eaque amor crux substantia comminor subiungo deputo. Sustineo sum socius terra suppono repellat maxime vel. Valetudo abbas summopere vir adulatio quis suadeo tempora curso.
Conturbo adopto confido canto caste averto territo. Aiunt conventus arbor demens custodia caveo crinis dapifer. Sumptus commemoro claustrum.",,,1,true,2025-09-18 17:19:45.238,2025-09-18 17:19:45.238
1daf07bb-e0df-4a0a-a021-7fc64a124cfd,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,195a15ee-90da-4603-b71e-b6f2d18d86f7,FILE_UPLOAD,LATE,,,,,,,3,false,2025-09-18 17:15:08.535,2025-09-18 17:15:08.535
1e3723c2-8869-493b-a00b-50ed82fbfb4a,6dde01b9-52ad-4e8c-88dc-eccc4390274b,928eab0a-6775-4b95-8de5-5c6919b9616f,VIDEO,PENDING,,,https://insubstantial-almond.name,,,,2,true,2025-09-18 17:14:48.008,2025-09-18 17:14:48.008
1e72d258-d884-44a8-b0be-7bdf8e380492,a0891cb2-9f58-493d-a4c4-d413ba740fc3,0ef51ea1-ba27-4b83-b243-fb88f0fba4fc,NOTEBOOK,PASSED,,,,,894,113,2,true,2025-09-18 17:16:05.171,2025-09-18 17:16:05.171
1e7303ab-4a0b-4c74-a017-96b1bdd91a39,d7c09961-9dc8-499b-86fa-35d8d161a002,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,VIDEO,PASSED,,,https://icky-passion.biz,,690,100,3,false,2025-09-18 17:19:57.444,2025-09-18 17:19:57.444
1f7da04e-ee30-4cee-b421-61576b33b047,222bef8f-0b26-421f-9291-574400a7d9ea,fe509c9e-8012-4643-90c7-c920b5e97cea,FILE_UPLOAD,LATE,,,,,,,3,false,2025-09-18 17:19:17.328,2025-09-18 17:19:17.328
1faf6f91-3535-406b-85e5-efd17c4a8bdf,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,928eab0a-6775-4b95-8de5-5c6919b9616f,FILE_UPLOAD,PASSED,,,,,455,117,3,true,2025-09-18 17:19:40.422,2025-09-18 17:19:40.422
202fb4ff-c13c-4505-a723-d0b3b043d61c,208a381e-db3e-458e-a082-53ec0f87488a,07e9089f-0a37-4070-adef-67f3dcb53cb5,VIDEO,PASSED,,,https://wide-eyed-cuisine.net/,,25,93,3,false,2025-09-18 17:20:38.08,2025-09-18 17:20:38.08
20fea87f-a240-4b5e-9a83-898b0703fdc7,b40d3f97-8db8-4082-9e24-2ef566dc1a57,06f2acfe-3c89-4372-861e-10255f405956,TEXTBOX,FAILED,,,,"Adversus carpo depulso creator victoria dolore. Sordeo quae cicuta auxilium curiositas alii auditor. Tonsor supra nesciunt beatae theatrum abstergo carcer demulceo aegrotatio.
Volaticus bellicus verto damnatio ustilo ipsam vero. Ustilo venustas succurro umbra. Subseco hic vivo ducimus adopto.
Alo statua cupressus patrocinor arcus. Depraedor laborum succedo aufero cupio aequus suscipio vorago reiciendis auditor. Alienus alienus vivo fuga acerbitas aliqua.",,21,3,true,2025-09-18 17:19:31.504,2025-09-18 17:19:31.504
211fde51-998e-46a9-bd3a-4fbc428fe5c7,0581dd4a-0766-4702-9722-81de8ac37260,fe509c9e-8012-4643-90c7-c920b5e97cea,CODE,FAILED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,42,1,false,2025-09-18 17:17:05.743,2025-09-18 17:17:05.743
214c27eb-8c13-4a89-95e4-07e46d2431ed,82e3a1da-332b-475f-952b-3e1bfbed96d9,4b72da6d-c401-41f0-9d57-851ba10a065f,VIDEO,PASSED,,,https://far-flung-reason.info/,,817,134,2,true,2025-09-18 17:17:53.268,2025-09-18 17:17:53.268
2226c175-c7aa-4713-8a9a-88fddeb01407,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,9e7e04c0-1e02-489e-9a98-2c66db00cb33,TEXTBOX,PASSED,,,,"Tardus sortitus voveo cibo depopulo tabella carbo. Theatrum conduco delectatio voluptatibus argentum nemo viscus. Aut validus vallum cimentarius velut.
Vita vesco voro nulla demulceo tibi aspernatur theologus. Universe admoveo cohaero amplexus apostolus. Animadverto pecto reprehenderit virgo attollo.
Copiose vorax tandem. Aut substantia omnis aeternus trepide. Demonstro aetas cupressus vulpes confero pecco decens.",966,78,1,false,2025-09-18 17:19:11.367,2025-09-18 17:19:11.367
22499525-c408-45f2-9eaf-3d49597a2be5,8b303556-cb62-48ce-9a84-6653c19275c8,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,NOTEBOOK,PASSED,,,,,208,60,3,true,2025-09-18 17:14:38.16,2025-09-18 17:14:38.16
229038e7-dd87-43e7-abd7-c4c514da2ed1,a19d3aef-f84b-4b47-845e-49a8a1a3b379,10722323-1dbb-4657-8c68-b5ccc43bf68c,CODE,PASSED,JAVA,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,503,68,3,true,2025-09-18 17:16:48.191,2025-09-18 17:16:48.191
23e16941-6294-4dc8-a20d-bb648f8f3888,067b3217-8633-43a3-8b6e-ed13881071d7,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,FILE_UPLOAD,FAILED,,,,,,26,3,true,2025-09-18 17:16:40.44,2025-09-18 17:16:40.44
240ebad0-a501-4798-8522-a1a5a3282c89,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,972f21f0-e761-4783-83d5-2b46743fa873,FILE_UPLOAD,FAILED,,,,,,54,3,false,2025-09-18 17:20:11.701,2025-09-18 17:20:11.701
24a8fb85-b852-4833-958b-a126db1920af,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,CODE,LATE,JAVA,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,,3,true,2025-09-18 17:16:03.041,2025-09-18 17:16:03.041
250f0c47-07aa-43c0-9238-cbd856729b89,a0891cb2-9f58-493d-a4c4-d413ba740fc3,728a03d0-aa7a-46a0-8db5-46f91f72a262,CODE,PASSED,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,659,85,1,false,2025-09-18 17:16:08.207,2025-09-18 17:16:08.207
252280fc-6804-4e56-838e-abd566e46d28,3faed6b3-0d5a-4981-b105-6aa0e09d538a,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,VIDEO,PASSED,,,https://fumbling-classroom.net/,,341,73,2,false,2025-09-18 17:17:19.433,2025-09-18 17:17:19.433
255b7003-0c06-417e-8f0c-64e07c2facf8,8b303556-cb62-48ce-9a84-6653c19275c8,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,PASSED,,,,,207,78,1,true,2025-09-18 17:14:42.767,2025-09-18 17:14:42.767
257da166-9449-43fe-b3b5-37f4b435aa50,b664c08f-f336-48ce-8b24-2de40e116ab7,25bc00b7-820a-44a0-bd23-d4fe7b56121e,FILE_UPLOAD,LATE,,,,,,,2,false,2025-09-18 17:16:18.113,2025-09-18 17:16:18.113
25dcebfb-87f8-45af-8c94-7e6134ba1f61,492258b1-2cee-4a6e-99a0-160f0f3855e0,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,NOTEBOOK,LATE,,,,,,,1,true,2025-09-18 17:15:44.23,2025-09-18 17:15:44.23
26155c31-3910-41b3-a1bf-8c7e8ac0824c,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,6f6beee4-bc44-45c4-a2c2-0c1f7646ecea,NOTEBOOK,FAILED,,,,,,53,3,false,2025-09-18 17:14:59.931,2025-09-18 17:14:59.931
263de474-244f-40ab-a0a6-0c9266e5be6d,76599101-ae4f-4535-ad83-7c0fe10f130b,c467a062-5f93-4ca7-8e00-7a81676ecf1f,TEXTBOX,PASSED,,,,"Deleo debilito demulceo creo corona denique. Asperiores sol cernuus adulescens aer. Tempora argumentum stella vesco ager tubineus ara clibanus.
Teneo conspergo acervus decet pauper comptus corrigo validus coniuratio. Denego quas uredo volaticus vero distinctio culpo possimus vetus cubicularis. Tabgo caelum colo tametsi quibusdam tabernus.
Aureus theatrum consuasor harum cerno deficio tremo sollers arbor asporto. Tondeo tamen amor temperantia arceo adstringo expedita. Colo sodalitas deserunt vulariter vivo terga supplanto vesco.",909,75,1,false,2025-09-18 17:17:51.037,2025-09-18 17:17:51.037
2657d346-8d87-4946-9559-b9de1ccc5b03,e36c7a59-990b-4f2f-be2c-4a0435f42b34,eecf262f-e908-4248-a2f7-0518b840c4f2,FILE_UPLOAD,FAILED,,,,,,4,3,false,2025-09-18 17:17:40.37,2025-09-18 17:17:40.37
26a57cc8-0753-41be-a1c0-87bfe9fc1e64,425e1433-5d12-4a76-8347-846bbe62833d,fe509c9e-8012-4643-90c7-c920b5e97cea,VIDEO,PASSED,,,https://sticky-highland.com/,,749,89,3,true,2025-09-18 17:17:25.115,2025-09-18 17:17:25.115
26fca552-bd4e-41f2-8ffa-daaad399cece,76599101-ae4f-4535-ad83-7c0fe10f130b,b7340815-27a7-4c1d-b60c-2fb9513367ab,VIDEO,PASSED,,,https://dead-disk.net,,197,117,2,false,2025-09-18 17:17:47.364,2025-09-18 17:17:47.364
2718be64-3d44-4ae9-9d08-6ddcaa8718d0,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,728a03d0-aa7a-46a0-8db5-46f91f72a262,CODE,PASSED,JAVA,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,318,61,2,true,2025-09-18 17:16:04.234,2025-09-18 17:16:04.234
27aad500-c7bf-4b81-9423-996f7833ad56,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,60b51106-5f37-458b-94be-3e653aa387cb,NOTEBOOK,PASSED,,,,,108,147,2,false,2025-09-18 17:15:10.011,2025-09-18 17:15:10.011
27f86de0-db13-41c0-941b-7590cf6265d4,74dcbeb9-636b-40dd-b7b7-43262c2a5949,5572df71-6197-4b50-9f99-92009a0b967a,TEXTBOX,RUNNING,,,,"Delibero inventore bonus timidus curo vero aeneus possimus. Tredecim aegrotatio cedo sordeo clementia patruus tabula adopto tumultus. Defleo compono spiritus demens succedo soleo.
Subnecto decumbo compello ars virtus varius. Alius uterque acerbitas caecus vir ubi ullus pecus. Virtus arguo concedo.
Rerum cunabula ubi agnitio. Utor desolo baiulus doloribus curo degenero celebrer placeat antiquus. Alias colo auditor volutabrum.",,,3,false,2025-09-18 17:19:08.681,2025-09-18 17:19:08.681
27fc3d89-3253-4f99-9aa1-93b75738c091,d7c09961-9dc8-499b-86fa-35d8d161a002,07e9089f-0a37-4070-adef-67f3dcb53cb5,FILE_UPLOAD,PASSED,,,,,699,94,2,false,2025-09-18 17:19:59.279,2025-09-18 17:19:59.279
2857879e-5d78-4177-89d7-a2c0a1671ea8,1543d412-dc5a-4925-8cba-f814cd094a93,928eab0a-6775-4b95-8de5-5c6919b9616f,VIDEO,FAILED,,,https://carefree-servitude.biz,,,20,2,false,2025-09-18 17:14:19.212,2025-09-18 17:14:19.212
288d3dd9-34bb-4bc0-8e86-9edaa8d37ebf,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,3c9f9802-fb13-461a-b133-309dcb8c3cc9,FILE_UPLOAD,PASSED,,,,,423,64,1,false,2025-09-18 17:16:00.891,2025-09-18 17:16:00.891
28df6990-c22c-4d90-a434-06eecccedf51,6dde01b9-52ad-4e8c-88dc-eccc4390274b,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,PASSED,,,,"Correptius casso ipsa decumbo aspicio tempus tergiversatio theologus tempus damnatio. Temporibus arbitro pauper tenax pecco. Valetudo cui expedita celebrer nam censura deleniti.
Blanditiis colo uter acervus vulticulus solus tres adfectus subvenio. Atque sublime crapula bardus ocer aperio. Subnecto vel modi acceptus.
Voluptas tibi cunabula advoco voluptates cogito. Adipisci terminatio decor. Acerbitas solus cometes unde.",245,88,3,false,2025-09-18 17:14:49.265,2025-09-18 17:14:49.265
290ec541-4535-4b0a-a9d9-71dd1eb349c1,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,60b51106-5f37-458b-94be-3e653aa387cb,VIDEO,PASSED,,,https://troubled-arena.name/,,780,96,1,false,2025-09-18 17:14:58.251,2025-09-18 17:14:58.251
29a9c50e-f2f7-4e6c-8163-be2aea79d877,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,PASSED,,,,,587,61,1,false,2025-09-18 17:20:12.874,2025-09-18 17:20:12.874
29c8f14b-f78a-4b60-9466-bdc4972832b9,3df99d4c-800e-486a-93c8-3451c5fec47a,7605de75-5c32-473e-8fe3-6ff9d18bab09,FILE_UPLOAD,FAILED,,,,,,51,1,true,2025-09-18 17:18:09.589,2025-09-18 17:18:09.589
2a55f656-6176-4bd1-ae40-9907d19d104c,222bef8f-0b26-421f-9291-574400a7d9ea,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,RUNNING,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,true,2025-09-18 17:19:18.871,2025-09-18 17:19:18.871
2a873ca8-61e6-498c-a7c9-d0e36d77e5c3,213e641c-6fb5-4a1d-9738-42d9a07baee5,10722323-1dbb-4657-8c68-b5ccc43bf68c,VIDEO,PENDING,,,https://next-kind.net/,,,,3,false,2025-09-18 17:18:27.43,2025-09-18 17:18:27.43
2acc9316-e4a0-4938-a1b6-10362bcdaa21,492258b1-2cee-4a6e-99a0-160f0f3855e0,3c9f9802-fb13-461a-b133-309dcb8c3cc9,FILE_UPLOAD,PASSED,,,,,588,80,1,false,2025-09-18 17:15:45.547,2025-09-18 17:15:45.547
2ad35311-8be9-4959-933f-684f9e5582d5,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,e5b65c8d-48b5-4067-b152-abeea43a3550,NOTEBOOK,PASSED,,,,,64,65,2,true,2025-09-18 17:16:01.852,2025-09-18 17:16:01.852
2b72f682-c340-4e38-b4c0-3528bd34c22e,a297ee83-7689-4c72-a337-4d5d98ebd83b,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,NOTEBOOK,FAILED,,,,,,8,1,true,2025-09-18 17:20:50.242,2025-09-18 17:20:50.242
2b9cbdbf-d7ec-464c-9b6f-1f061afadee2,21883c08-f281-4747-8e08-699e76b7e6d5,60b51106-5f37-458b-94be-3e653aa387cb,FILE_UPLOAD,FAILED,,,,,,8,3,false,2025-09-18 17:18:49.315,2025-09-18 17:18:49.315
2bd4291f-99d8-4f74-85d8-524e102f4f7b,067b3217-8633-43a3-8b6e-ed13881071d7,3c9f9802-fb13-461a-b133-309dcb8c3cc9,TEXTBOX,CANCELED,,,,"Tum compono usitas accusamus audeo. Comparo conturbo desparatus sui vicinus facere. Sumptus iusto demens vereor illo adnuo denuncio cornu.
Confugo adhaero timidus sum theologus suscipit. Utpote vilicus crebro angelus damno. Summa constans denego collum auctus calcar beatus.
Vicissitudo summisse degenero assumenda ancilla pel ventosus. Minus argumentum depromo defungo solvo thesis adulescens certe. Demo cado cuppedia speciosus aspernatur ut solio vito creptio absens.",,,2,true,2025-09-18 17:16:38.157,2025-09-18 17:16:38.157
2c51302f-6287-4078-ba9c-cce4ce376c6e,d6b67eb1-1060-47be-9632-8a6c46f88179,5572df71-6197-4b50-9f99-92009a0b967a,TEXTBOX,PASSED,,,,"Ducimus temeritas vos laudantium sponte aufero temeritas strenuus barba statim. Arcesso pecco acervus praesentium decet undique aeneus aestas. Clam succedo dolores.
Quisquam suscipit desipio cinis ultio tabula caveo. Tracto minus cauda. Ut rerum brevis tabula curtus clementia vorago cibo degenero ipsa.
Sublime benevolentia apud. Virgo terreo crebro supra debitis tonsor socius admoveo comburo curriculum. Autem nisi uberrime carcer barba adnuo quae alii carus.",623,78,1,true,2025-09-18 17:18:38.319,2025-09-18 17:18:38.319
2db2d37e-1144-485e-a45d-74b39567eddb,b664c08f-f336-48ce-8b24-2de40e116ab7,07e9089f-0a37-4070-adef-67f3dcb53cb5,CODE,PASSED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,55,72,3,true,2025-09-18 17:16:14.839,2025-09-18 17:16:14.839
2e919b97-c277-40db-ab2f-1f9dbfbf50ac,a0891cb2-9f58-493d-a4c4-d413ba740fc3,e5b65c8d-48b5-4067-b152-abeea43a3550,CODE,FAILED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,8,1,true,2025-09-18 17:16:05.855,2025-09-18 17:16:05.855
2ec0abe9-42ed-4817-8d34-8df5559dad65,1543d412-dc5a-4925-8cba-f814cd094a93,3936059e-d9da-4e9c-be55-e616b969c2bc,FILE_UPLOAD,FAILED,,,,,,37,1,false,2025-09-18 17:14:23.67,2025-09-18 17:14:23.67
2f572121-ce71-4273-b40e-6ea58261f0bb,8627b842-e436-4f1e-ad00-8e6c7c4434c9,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,FILE_UPLOAD,PASSED,,,,,250,66,1,true,2025-09-18 17:15:27.599,2025-09-18 17:15:27.599
2f8d400b-eb69-46a8-9f8c-8164c4a15ad7,213e641c-6fb5-4a1d-9738-42d9a07baee5,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,FAILED,,,https://juvenile-waveform.net/,,,5,3,false,2025-09-18 17:18:23.882,2025-09-18 17:18:23.882
2fd6f414-9fd2-4075-ae5b-1542722b0387,1543d412-dc5a-4925-8cba-f814cd094a93,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,TEXTBOX,CANCELED,,,,"Sunt torrens deputo suggero. Decimus admiratio comparo cuius perspiciatis aggredior. Verto vulgivagus nemo.
Dedecor tres utpote taceo conitor animus cotidie colo vergo. Quo audentia carus amicitia id. Adversus ara beneficium cunae sollers capto depraedor aequitas.
Ad communis censura conscendo ait coadunatio. Spargo attollo templum. Vel autem deduco spiculum tantum.",,,3,true,2025-09-18 17:14:22.006,2025-09-18 17:14:22.006
2fdf61b4-3c49-456b-9abc-b77de246daa6,8627b842-e436-4f1e-ad00-8e6c7c4434c9,07e9089f-0a37-4070-adef-67f3dcb53cb5,TEXTBOX,PASSED,,,,"Corrumpo totidem ciminatio venustas copiose aetas velit. Sumo utrimque demulceo sub cohaero nemo curis. Tener thorax speculum terra tero caries.
Cervus vox accommodo. Reprehenderit currus vigor accedo creber adfectus utrimque ubi truculenter. Curriculum iste angelus.
Ultra viridis conitor cura conduco trucido victoria. Aurum videlicet voluntarius teneo conspergo porro acquiro cena sequi capitulus. Amoveo attero sunt paens aranea terreo.",480,75,3,true,2025-09-18 17:15:30.333,2025-09-18 17:15:30.333
